	Sample	Row	Col	Blank	Project Plate	Project Name	Compressed Plate Name	well_id_96	Well	Sample DNA Concentration	Diluted	Library Well	orig_name	replicate	contains_replicates
96	42.1_Control_Human_Colon.A2	A	1	False	CMI_pig_host_depletion_14778_P1	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	A1	A1	1.514		A2	42.1_Control_Human_Colon	2	True
97	42.2_Control_Human_Colon.C2	C	1	False	CMI_pig_host_depletion_14778_P1_diluted	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4_dilution	B1	C1	1.1069	True	C2	42.2_Control_Human_Colon	2	True
98	42.3_Control_Human_Colon.E2	E	1	False	CMI_pig_host_depletion_14778_P1	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	C1	E1	4.256		E2	42.3_Control_Human_Colon	2	True
99	42.4_Control_Human_Colon.G2	G	1	False	CMI_pig_host_depletion_14778_P1	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	D1	G1	2.533		G2	42.4_Control_Human_Colon	2	True
100	42.5_Control_Human_Colon.I2	I	1	False	CMI_pig_host_depletion_14778_P1	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	E1	I1	9.381		I2	42.5_Control_Human_Colon	2	True
101	42.6_Control_Human_Colon.K2	K	1	False	CMI_pig_host_depletion_14778_P1	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	F1	K1	1.395		K2	42.6_Control_Human_Colon	2	True
102	42.7_Control_Human_Colon.M2	M	1	False	CMI_pig_host_depletion_14778_P1_diluted	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4_dilution	G1	M1	1.0429	True	M2	42.7_Control_Human_Colon	2	True
103	42.8_Control_Human_Colon.O2	O	1	False	CMI_pig_host_depletion_14778_P1	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	H1	O1	3.299		O2	42.8_Control_Human_Colon	2	True
104	42.9_Control_Human_Colon.A4	A	3	False	CMI_pig_host_depletion_14778_P1_diluted	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4_dilution	A2	A3	3.1206	True	A4	42.9_Control_Human_Colon	2	True
105	42.10_Control_Human_Colon.C4	C	3	False	CMI_pig_host_depletion_14778_P1	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	B2	C3	2.123		C4	42.10_Control_Human_Colon	2	True
106	42.1_ChIP_Human_Colon.E4	E	3	False	CMI_pig_host_depletion_14778_P1	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	C2	E3	0.727		E4	42.1_ChIP_Human_Colon	2	True
