[Header],,,,,,
SheetType,pacbio_metag,,,,,
SheetVersion,10,,,,,
Investigator Name,Knight,,,,,
Experiment Name,RKL_experiment,,,,,
Date,2025-08-29,,,,,
Assay,Metagenomic,,,,,
Description,,,,,,
,,,,,,
[Data],,,,,,
Sample_ID,Sample_Name,Sample_Plate,Sample_Well,Sample_Project,Well_description,Lane
bc3011,sample.1,sample_plate_1,A1,MyProject_99999,sample_plate_1.sample.1.A1,1
bc0112,sample.2,sample_plate_1,A2,MyProject_99999,sample_plate_1.sample.2.A2,1
bc9992,sample.3,sample_plate_1,A3,MyProject_99999,sample_plate_1.sample.3.A3,1
,,,,,,
[Bioinformatics],,,,,,
Sample_Project,QiitaID,HumanFiltering,library_construction_protocol,experiment_design_description,contains_replicates,
MyProject_99999,99999,False,some protocol,some description,False,
,,,,,,
[Contact],,,,,,
Sample_Project,Email,,,,,
MyProject_99999,foo@bar.org,,,,,
,,,,,,
[SampleContext],,,,,,
sample_name,sample_type,primary_qiita_study,secondary_qiita_studies,,,
sample.3,control blank,99999,,,,
,,,,,,
