	Sample	Row	Col	Blank	Project Plate	Project Name	Compressed Plate Name	well_id_96	Well	Sample DNA Concentration	Diluted	Library Well	orig_name	replicate	contains_replicates
288	42.1_Control_Human_Colon.B2	A	1	False	CMI_pig_host_depletion_14778_P1	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	A1	A1	1.514		B2	42.1_Control_Human_Colon	4	True
289	42.2_Control_Human_Colon.D2	C	1	False	CMI_pig_host_depletion_14778_P1_diluted	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4_dilution	B1	C1	1.1069	True	D2	42.2_Control_Human_Colon	4	True
290	42.3_Control_Human_Colon.F2	E	1	False	CMI_pig_host_depletion_14778_P1	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	C1	E1	4.256		F2	42.3_Control_Human_Colon	4	True
291	42.4_Control_Human_Colon.H2	G	1	False	CMI_pig_host_depletion_14778_P1	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	D1	G1	2.533		H2	42.4_Control_Human_Colon	4	True
292	42.5_Control_Human_Colon.J2	I	1	False	CMI_pig_host_depletion_14778_P1	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	E1	I1	9.381		J2	42.5_Control_Human_Colon	4	True
293	42.6_Control_Human_Colon.L2	K	1	False	CMI_pig_host_depletion_14778_P1	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	F1	K1	1.395		L2	42.6_Control_Human_Colon	4	True
294	42.7_Control_Human_Colon.N2	M	1	False	CMI_pig_host_depletion_14778_P1_diluted	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4_dilution	G1	M1	1.0429	True	N2	42.7_Control_Human_Colon	4	True
295	42.8_Control_Human_Colon.P2	O	1	False	CMI_pig_host_depletion_14778_P1	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	H1	O1	3.299		P2	42.8_Control_Human_Colon	4	True
296	42.9_Control_Human_Colon.B4	A	3	False	CMI_pig_host_depletion_14778_P1_diluted	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4_dilution	A2	A3	3.1206	True	B4	42.9_Control_Human_Colon	4	True
297	42.10_Control_Human_Colon.D4	C	3	False	CMI_pig_host_depletion_14778_P1	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	B2	C3	2.123		D4	42.10_Control_Human_Colon	4	True
298	42.1_ChIP_Human_Colon.F4	E	3	False	CMI_pig_host_depletion_14778_P1	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	C2	E3	0.727		F4	42.1_ChIP_Human_Colon	4	True
299	42.2_ChIP_Human_Colon.H4	G	3	False	CMI_pig_host_depletion_14778_P1	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	D2	G3	0.795		H4	42.2_ChIP_Human_Colon	4	True
300	42.3_ChIP_Human_Colon.J4	I	3	False	CMI_pig_host_depletion_14778_P1	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	E2	I3	0.794		J4	42.3_ChIP_Human_Colon	4	True
301	42.4_ChIP_Human_Colon.L4	K	3	False	CMI_pig_host_depletion_14778_P1	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	F2	K3	0.744		L4	42.4_ChIP_Human_Colon	4	True
302	42.5_ChIP_Human_Colon.N4	M	3	False	CMI_pig_host_depletion_14778_P1	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	G2	M3	0.824		N4	42.5_ChIP_Human_Colon	4	True
303	42.6_ChIP_Human_Colon.P4	O	3	False	CMI_pig_host_depletion_14778_P1	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	H2	O3	0.727		P4	42.6_ChIP_Human_Colon	4	True
304	42.7_ChIP_Human_Colon.B6	A	5	False	CMI_pig_host_depletion_14778_P1	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	A3	A5	1.085		B6	42.7_ChIP_Human_Colon	4	True
305	42.8_ChIP_Human_Colon.D6	C	5	False	CMI_pig_host_depletion_14778_P1	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	B3	C5	0.828		D6	42.8_ChIP_Human_Colon	4	True
306	42.9_ChIP_Human_Colon.F6	E	5	False	CMI_pig_host_depletion_14778_P1	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	C3	E5	0.879		F6	42.9_ChIP_Human_Colon	4	True
307	42.10_ChIP_Human_Colon.H6	G	5	False	CMI_pig_host_depletion_14778_P1	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	D3	G5	0.852		H6	42.10_ChIP_Human_Colon	4	True
308	42.1_MChIP_Human_Colon.J6	I	5	False	CMI_pig_host_depletion_14778_P1	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	E3	I5	0.722		J6	42.1_MChIP_Human_Colon	4	True
309	42.2_MChIP_Human_Colon.L6	K	5	False	CMI_pig_host_depletion_14778_P1	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	F3	K5	0.72		L6	42.2_MChIP_Human_Colon	4	True
