TubeCode	RackID	LocationCell	LocationColumn	LocationRow	Time	Date
0359124546	Thermo Rack	A1	1	A	113919	20241106
0364356378	Thermo Rack	A2	2	A	113919	20241106
0359124526	Thermo Rack	A3	3	A	113919	20241106
0359124540	Thermo Rack	A4	4	A	113919	20241106
0359124497	Thermo Rack	A5	5	A	113919	20241106
0359124564	Thermo Rack	A6	6	A	113919	20241106
0363279718	Thermo Rack	A7	7	A	113919	20241106
0359124473	Thermo Rack	A8	8	A	113919	20241106
0359124495	Thermo Rack	A9	9	A	113919	20241106
0359124539	Thermo Rack	A10	10	A	113919	20241106
0364356367	Thermo Rack	A11	11	A	113919	20241106
0359124527	Thermo Rack	A12	12	A	113919	20241106
0363279713	Thermo Rack	B1	1	B	113919	20241106
0359124514	Thermo Rack	B2	2	B	113919	20241106
0359124548	Thermo Rack	B3	3	B	113919	20241106
0359124507	Thermo Rack	B4	4	B	113919	20241106
0359124558	Thermo Rack	B5	5	B	113919	20241106
0359124553	Thermo Rack	B6	6	B	113919	20241106
0359124479	Thermo Rack	B7	7	B	113919	20241106
0359124492	Thermo Rack	B8	8	B	113919	20241106
0359124485	Thermo Rack	B9	9	B	113919	20241106
0359124477	Thermo Rack	B10	10	B	113919	20241106
0359124545	Thermo Rack	B11	11	B	113919	20241106
0359124537	Thermo Rack	B12	12	B	113919	20241106
0359124487	Thermo Rack	C1	1	C	113919	20241106
0359124531	Thermo Rack	C2	2	C	113919	20241106
0359124475	Thermo Rack	C3	3	C	113919	20241106
0359124483	Thermo Rack	C4	4	C	113919	20241106
0359124525	Thermo Rack	C5	5	C	113919	20241106
0359124541	Thermo Rack	C6	6	C	113919	20241106
0359124516	Thermo Rack	C7	7	C	113919	20241106
0359124566	Thermo Rack	C8	8	C	113919	20241106
0359124555	Thermo Rack	C9	9	C	113919	20241106
0359124494	Thermo Rack	C10	10	C	113919	20241106
0359124543	Thermo Rack	C11	11	C	113919	20241106
0359124518	Thermo Rack	C12	12	C	113919	20241106
0364356377	Thermo Rack	D1	1	D	113919	20241106
0359124513	Thermo Rack	D2	2	D	113919	20241106
0359124500	Thermo Rack	D3	3	D	113919	20241106
0359124498	Thermo Rack	D4	4	D	113919	20241106
0359124506	Thermo Rack	D5	5	D	113919	20241106
0359124476	Thermo Rack	D6	6	D	113919	20241106
0359124474	Thermo Rack	D7	7	D	113919	20241106
0359124523	Thermo Rack	D8	8	D	113919	20241106
0364356387	Thermo Rack	D9	9	D	113919	20241106
0359124482	Thermo Rack	D10	10	D	113919	20241106
0359124567	Thermo Rack	D11	11	D	113919	20241106
0364356359	Thermo Rack	D12	12	D	113919	20241106
0359124490	Thermo Rack	E1	1	E	113919	20241106
0359124552	Thermo Rack	E2	2	E	113919	20241106
0359124550	Thermo Rack	E3	3	E	113919	20241106
0359124511	Thermo Rack	E4	4	E	113919	20241106
0364356344	Thermo Rack	E5	5	E	113919	20241106
0359124554	Thermo Rack	E6	6	E	113919	20241106
0359124524	Thermo Rack	E7	7	E	113919	20241106
0359124508	Thermo Rack	E8	8	E	113919	20241106
0359124519	Thermo Rack	E9	9	E	113919	20241106
0359124499	Thermo Rack	E10	10	E	113919	20241106
0359124532	Thermo Rack	E11	11	E	113919	20241106
0359124542	Thermo Rack	E12	12	E	113919	20241106
0364356376	Thermo Rack	F1	1	F	113919	20241106
0359124521	Thermo Rack	F2	2	F	113919	20241106
0359124529	Thermo Rack	F3	3	F	113919	20241106
0363279702	Thermo Rack	F4	4	F	113919	20241106
0359124534	Thermo Rack	F5	5	F	113919	20241106
0359124503	Thermo Rack	F6	6	F	113919	20241106
0363279722	Thermo Rack	F7	7	F	113919	20241106
0359124486	Thermo Rack	F8	8	F	113919	20241106
0363279705	Thermo Rack	F9	9	F	113919	20241106
0359124509	Thermo Rack	F10	10	F	113919	20241106
0359124505	Thermo Rack	F11	11	F	113919	20241106
0359124484	Thermo Rack	F12	12	F	113919	20241106
0359124493	Thermo Rack	G1	1	G	113919	20241106
0359124502	Thermo Rack	G2	2	G	113919	20241106
0359124562	Thermo Rack	G3	3	G	113919	20241106
0359124544	Thermo Rack	G4	4	G	113919	20241106
0359124549	Thermo Rack	G5	5	G	113919	20241106
0359124501	Thermo Rack	G6	6	G	113919	20241106
0359124556	Thermo Rack	G7	7	G	113919	20241106
0359124561	Thermo Rack	G8	8	G	113919	20241106
0359124489	Thermo Rack	G9	9	G	113919	20241106
0359124515	Thermo Rack	G10	10	G	113919	20241106
0359124517	Thermo Rack	G11	11	G	113919	20241106
0359124563	Thermo Rack	G12	12	G	113919	20241106
0359124478	Thermo Rack	H1	1	H	113919	20241106
0359124510	Thermo Rack	H2	2	H	113919	20241106
0359124557	Thermo Rack	H3	3	H	113919	20241106
0359124481	Thermo Rack	H4	4	H	113919	20241106
0359124538	Thermo Rack	H5	5	H	113919	20241106
0359124547	Thermo Rack	H6	6	H	113919	20241106
0359124522	Thermo Rack	H7	7	H	113919	20241106
0359124535	Thermo Rack	H8	8	H	113919	20241106
0359124530	Thermo Rack	H9	9	H	113919	20241106
0359124491	Thermo Rack	H10	10	H	113919	20241106
0359124565	Thermo Rack	H11	11	H	113919	20241106
0359124533	Thermo Rack	H12	12	H	113919	20241106
