sample_name	anonymized_name	cheek	cheek_area	collection_date	collection_timestamp	country	description	dna_extracted	elevation	empo_1	empo_2	empo_3	empo_4	env_biome	env_feature	env_material	env_package	face_products_applied	geo_loc_name	host_age	host_age_units	host_body_habitat	host_body_mass_index	host_body_product	host_body_site	host_common_name	host_height	host_height_units	host_life_stage	host_scientific_name	host_subject_id	host_taxid	host_weight	host_weight_units	katharoseq_aliquot_volume_ul	katharoseq_batch_information	katharoseq_cell_count	katharoseq_plate_number	katharoseq_strain	last_wash	latitude	longitude	notes	physical_specimen_location	physical_specimen_remaining	plate	qiita_sample_type	qiita_study_id	sample_timepoint	sample_type	sampled_by	scientific_name	set	sex	storage_solution	storage_temperature	study	surface_area	surface_area_adjusted_for_volume_reduction	surface_area_units	swab_type	taxon_id	title	tube_id	used_soap_or_cleanser	well_position
15459.KATHARO.Test1.1.11A.7	KATHARO.Test1.1.11A.7	not applicable	not applicable	2024	2024	USA	positive control - katharoseq	TRUE	193	Control	Positive	Single strain	Single strain	urban biome	research facility	cell culture	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable		not applicable	not applicable	kg	200	6/1/2022 0.15B variovorax cells in 50mL of 1xDPBS+0.5uM CCCP + 25% glycerol were received on 6/1/2022 and are currently stored in Back Freezer B5	7.68	4	Variovorax paradoxus	not applicable	32.5	-117.25		UCSDMI	FALSE		control positive	15459	not applicable	control positive katharoseq	not applicable	metagenome	control	not applicable	none	not applicable	stability	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	364356367	not applicable	A11
15459.KATHARO.Test1.1.12D.38	KATHARO.Test1.1.12D.38	not applicable	not applicable	2024	2024	USA	positive control - katharoseq	TRUE	193	Control	Positive	Single strain	Single strain	urban biome	research facility	cell culture	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable		not applicable	not applicable	kg	200	6/1/2022 0.15B variovorax cells in 50mL of 1xDPBS+0.5uM CCCP + 25% glycerol were received on 6/1/2022 and are currently stored in Back Freezer B5	38.4	4	Variovorax paradoxus	not applicable	32.5	-117.25		UCSDMI	FALSE		control positive	15459	not applicable	control positive katharoseq	not applicable	metagenome	control	not applicable	none	not applicable	stability	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	364356359	not applicable	D12
15459.KATHARO.Test1.1.1D.4800	KATHARO.Test1.1.1D.4800	not applicable	not applicable	2024	2024	USA	positive control - katharoseq	TRUE	193	Control	Positive	Single strain	Single strain	urban biome	research facility	cell culture	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable		not applicable	not applicable	kg	200	6/1/2022 0.15B variovorax cells in 50mL of 1xDPBS+0.5uM CCCP + 25% glycerol were received on 6/1/2022 and are currently stored in Back Freezer B5	4,800.00	4	Variovorax paradoxus	not applicable	32.5	-117.25		UCSDMI	FALSE		control positive	15459	not applicable	control positive katharoseq	not applicable	metagenome	control	not applicable	none	not applicable	stability	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	364356377	not applicable	D1
15459.KATHARO.Test1.1.1E.960	KATHARO.Test1.1.1E.960	not applicable	not applicable	2024	2024	USA	positive control - katharoseq	TRUE	193	Control	Positive	Single strain	Single strain	urban biome	research facility	cell culture	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable		not applicable	not applicable	kg	200	6/1/2022 0.15B variovorax cells in 50mL of 1xDPBS+0.5uM CCCP + 25% glycerol were received on 6/1/2022 and are currently stored in Back Freezer B5	960	4	Variovorax paradoxus	not applicable	32.5	-117.25		UCSDMI	FALSE		control positive	15459	not applicable	control positive katharoseq	not applicable	metagenome	control	not applicable	none	not applicable	stability	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	364356376	not applicable	E1
15459.KATHARO.Test1.1.2A.24000	KATHARO.Test1.1.2A.24000	not applicable	not applicable	2024	2024	USA	positive control - katharoseq	TRUE	193	Control	Positive	Single strain	Single strain	urban biome	research facility	cell culture	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable		not applicable	not applicable	kg	200	6/1/2022 0.15B variovorax cells in 50mL of 1xDPBS+0.5uM CCCP + 25% glycerol were received on 6/1/2022 and are currently stored in Back Freezer B5	24,000.00	4	Variovorax paradoxus	not applicable	32.5	-117.25		UCSDMI	FALSE		control positive	15459	not applicable	control positive katharoseq	not applicable	metagenome	control	not applicable	none	not applicable	stability	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	364356378	not applicable	A2
15459.KATHARO.Test1.1.5E.192	KATHARO.Test1.1.5E.192	not applicable	not applicable	2024	2024	USA	positive control - katharoseq	TRUE	193	Control	Positive	Single strain	Single strain	urban biome	research facility	cell culture	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable		not applicable	not applicable	kg	200	6/1/2022 0.15B variovorax cells in 50mL of 1xDPBS+0.5uM CCCP + 25% glycerol were received on 6/1/2022 and are currently stored in Back Freezer B5	192	4	Variovorax paradoxus	not applicable	32.5	-117.25		UCSDMI	FALSE		control positive	15459	not applicable	control positive katharoseq	not applicable	metagenome	control	not applicable	none	not applicable	stability	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	364356344	not applicable	E5
15459.KATHARO.Test1.1.9D.120000	KATHARO.Test1.1.9D.120000	not applicable	not applicable	2024	2024	USA	positive control - katharoseq	TRUE	193	Control	Positive	Single strain	Single strain	urban biome	research facility	cell culture	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable		not applicable	not applicable	kg	200	6/1/2022 0.15B variovorax cells in 50mL of 1xDPBS+0.5uM CCCP + 25% glycerol were received on 6/1/2022 and are currently stored in Back Freezer B5	120,000.00	4	Variovorax paradoxus	not applicable	32.5	-117.25		UCSDMI	FALSE		control positive	15459	not applicable	control positive katharoseq	not applicable	metagenome	control	not applicable	none	not applicable	stability	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	364356387	not applicable	D9
15459.KATHARO.Test1.2.10D.24000	KATHARO.Test1.2.10D.24000	not applicable	not applicable	2024	2024	USA	positive control - katharoseq	TRUE	193	Control	Positive	Single strain	Single strain	urban biome	research facility	cell culture	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable		not applicable	not applicable	kg	200	6/1/2022 0.15B variovorax cells in 50mL of 1xDPBS+0.5uM CCCP + 25% glycerol were received on 6/1/2022 and are currently stored in Back Freezer B5	24,000.00	4	Variovorax paradoxus	not applicable	32.5	-117.25		UCSDMI	FALSE		control positive	15459	not applicable	control positive katharoseq	not applicable	metagenome	control	not applicable	none	not applicable	stability	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	364356370	not applicable	D10
15459.KATHARO.Test1.2.1C.192	KATHARO.Test1.2.1C.192	not applicable	not applicable	2024	2024	USA	positive control - katharoseq	TRUE	193	Control	Positive	Single strain	Single strain	urban biome	research facility	cell culture	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable		not applicable	not applicable	kg	200	6/1/2022 0.15B variovorax cells in 50mL of 1xDPBS+0.5uM CCCP + 25% glycerol were received on 6/1/2022 and are currently stored in Back Freezer B5	192	4	Variovorax paradoxus	not applicable	32.5	-117.25		UCSDMI	FALSE		control positive	15459	not applicable	control positive katharoseq	not applicable	metagenome	control	not applicable	none	not applicable	stability	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	364356360	not applicable	C1
15459.KATHARO.Test1.2.1H.7	KATHARO.Test1.2.1H.7	not applicable	not applicable	2024	2024	USA	positive control - katharoseq	TRUE	193	Control	Positive	Single strain	Single strain	urban biome	research facility	cell culture	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable		not applicable	not applicable	kg	200	6/1/2022 0.15B variovorax cells in 50mL of 1xDPBS+0.5uM CCCP + 25% glycerol were received on 6/1/2022 and are currently stored in Back Freezer B5	7.68	4	Variovorax paradoxus	not applicable	32.5	-117.25		UCSDMI	FALSE		control positive	15459	not applicable	control positive katharoseq	not applicable	metagenome	control	not applicable	none	not applicable	stability	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	364356375	not applicable	H7
