"Category"	"Unique Reads"	"Duplicate Reads"
"BLANK_Test1_1_A7_A13_S7_L001_R1_001.fastq.gz"	108	6
"BLANK_Test1_1_A7_A13_S7_L001_R1_001.trimmed.fastq.gz"	102	3
"BLANK_Test1_1_A7_A13_S7_L001_R2_001.fastq.gz"	111	3
"BLANK_Test1_1_A7_A13_S7_L001_R2_001.trimmed.fastq.gz"	102	3
"BLANK_Test1_1_A7_A14_S103_L001_R1_001.fastq.gz"	122	4
"BLANK_Test1_1_A7_A14_S103_L001_R1_001.trimmed.fastq.gz"	113	2
"BLANK_Test1_1_A7_A14_S103_L001_R2_001.fastq.gz"	122	4
"BLANK_Test1_1_A7_A14_S103_L001_R2_001.trimmed.fastq.gz"	113	2
"BLANK_Test1_1_B1_C1_S13_L001_R1_001.fastq.gz"	147	28
"BLANK_Test1_1_B1_C1_S13_L001_R1_001.trimmed.fastq.gz"	110	6
"BLANK_Test1_1_B1_C1_S13_L001_R2_001.fastq.gz"	163	12
"BLANK_Test1_1_B1_C1_S13_L001_R2_001.trimmed.fastq.gz"	108	8
"BLANK_Test1_1_B1_C2_S109_L001_R1_001.fastq.gz"	77	20
"BLANK_Test1_1_B1_C2_S109_L001_R1_001.trimmed.fastq.gz"	67	9
"BLANK_Test1_1_B1_C2_S109_L001_R2_001.fastq.gz"	88	9
"BLANK_Test1_1_B1_C2_S109_L001_R2_001.trimmed.fastq.gz"	67	9
"BLANK_Test1_1_F4_K7_S64_L001_R1_001.fastq.gz"	108	9
"BLANK_Test1_1_F4_K7_S64_L001_R1_001.trimmed.fastq.gz"	104	6
"BLANK_Test1_1_F4_K7_S64_L001_R2_001.fastq.gz"	110	7
"BLANK_Test1_1_F4_K7_S64_L001_R2_001.trimmed.fastq.gz"	104	6
"BLANK_Test1_1_F4_K8_S160_L001_R1_001.fastq.gz"	66	3
"BLANK_Test1_1_F4_K8_S160_L001_R1_001.trimmed.fastq.gz"	64	3
"BLANK_Test1_1_F4_K8_S160_L001_R2_001.fastq.gz"	66	3
"BLANK_Test1_1_F4_K8_S160_L001_R2_001.trimmed.fastq.gz"	64	3
"BLANK_Test1_1_F7_K13_S67_L001_R1_001.fastq.gz"	79	4
"BLANK_Test1_1_F7_K13_S67_L001_R1_001.trimmed.fastq.gz"	78	3
"BLANK_Test1_1_F7_K13_S67_L001_R2_001.fastq.gz"	79	4
"BLANK_Test1_1_F7_K13_S67_L001_R2_001.trimmed.fastq.gz"	78	3
"BLANK_Test1_1_F7_K14_S163_L001_R1_001.fastq.gz"	76	1
"BLANK_Test1_1_F7_K14_S163_L001_R1_001.trimmed.fastq.gz"	70	2
"BLANK_Test1_1_F7_K14_S163_L001_R2_001.fastq.gz"	76	1
"BLANK_Test1_1_F7_K14_S163_L001_R2_001.trimmed.fastq.gz"	70	2
"BLANK_Test1_1_F9_K17_S69_L001_R1_001.fastq.gz"	77	5
"BLANK_Test1_1_F9_K17_S69_L001_R1_001.trimmed.fastq.gz"	76	5
"BLANK_Test1_1_F9_K17_S69_L001_R2_001.fastq.gz"	77	5
"BLANK_Test1_1_F9_K17_S69_L001_R2_001.trimmed.fastq.gz"	76	5
"BLANK_Test1_1_F9_K18_S165_L001_R1_001.fastq.gz"	82	5
"BLANK_Test1_1_F9_K18_S165_L001_R1_001.trimmed.fastq.gz"	79	4
"BLANK_Test1_1_F9_K18_S165_L001_R2_001.fastq.gz"	82	5
"BLANK_Test1_1_F9_K18_S165_L001_R2_001.trimmed.fastq.gz"	79	4
"BLANK_Test1_2_B11_D21_S215_L001_R1_001.fastq.gz"	54	4
"BLANK_Test1_2_B11_D21_S215_L001_R1_001.trimmed.fastq.gz"	49	2
"BLANK_Test1_2_B11_D21_S215_L001_R2_001.fastq.gz"	56	2
