original_Sample_ID,Sample_ID,Qiita_ID,Library_Plate,Extraction_Plate,Project_Name,sample_type,vol_extracted_elution_ul,Extraction_Well_ID,Original_TubeCode,TubeCode,extracted_gdna_concentration_ng_ul,Sample_DNA_Concentration,contains_replicates,gDNA_femto_analysis,Pathogen_Spike_In,Pathogen Spike In Concentration_CFU_per_mg,Pathogen_SpikeIn_Volume_uL,Sample_and_Pathogen_Spike In Mass_mg,Pathogen_SpikeIn_Mass_Only_mg,Sample_Mass_Only_mg,sequenced_sample_gdna_mass_ng,sample_volume_ul,3.7X_AMPure_size-selection_gDNA,gDNA_sizeselection_input_vol_ul,gDNA_sizeselection_input_mass_ng,post_size-selection_Sample_DNA_Concentration_ng_ul,size-selection_elution_volume_ul,total_ng_post-size-selection,whole_genome_amplification,whole_genome_amplification_pcr_cycles,amplification_polymerase,Twist_UDI_Barcode_Well_ID,Twist_UDI_Barcode,concentration_post_whole_genome_amplification_ng_ul,vol_post_whole_genome_amplification_ul,mass_post_whole_genome_amplification_ng,PacBio_Library_Prep_Date,Total_input_vol_µL,Total_input_DNA_ng ,Vol_µL_of gDNA,Vol_µL_of_LTE_Buffer,Absolute Quantification,synDNA_plasmid_pool_type,Concentration_of_synDNA_plasmid_pool_ng_µL,Vol_µL_of_synDNA_plasmid_SpikeIn_5percent,mass_syndna_input_ng,syndna_batch_number,Spex1600_Shearing_Parameters,gTube_Shearing_Parameters ,Bead_Clean_Up_Method_During_Library_Prep,Library_Well_ID,SMRTbell_library_input_vol_ul,SMRTbell_library_input_mass_ng,pool_post_amplification,Barcode_Well_ID,Barcode,Library_Yield_ng_per_uL,library_elution_volume_ul,library_femto_analysis,Sequencing submission date,amp_ABSQ_protocol,syndna_is_twisted,Sequencing Run,Sequencing Run Name
5.1,5.1,16130,,test_soil,test_soil,soil - metagenomic,50,A1,364419824,364419824,11.2,11.2,FALSE,F1,FALSE,N/A,N/A,N/A,N/A,102,0.1,2.5,TRUE,49,548.8,12.3,26,319.8,TRUE,12,KOD,C4,Plate_A_27_C04_F--Plate_A_27_C04_R,71.6,49,3508.4,9/17/25,50,50,4.1,44.1,TRUE,long_read_plasmids,1.46,1.8,2.63,1,1500rpm_90secs,N/A,3.7X 35% AMPure PB,A1,20,1432,1,A9,bc2065,2.92,26,TRUE,9/17/25,twist amplifi with spike-in before amplification,TRUE,r84137_20250919_183442,Prep_information_testSoil_Aug_2025
5.2,5.2,16130,,test_soil,test_soil,soil - metagenomic,50,A2,364419832,364419832,12.4,12.4,FALSE,G1,FALSE,N/A,N/A,N/A,N/A,107,0.13,,TRUE,49,607.6,14,26,364,TRUE,12,KOD,D4,Plate_A_28_D04_F--Plate_A_28_D04_R,69.8,49,3420.2,9/17/25,50,50,3.6,44.6,TRUE,long_read_plasmids,1.46,1.8,2.63,1,1500rpm_90secs,N/A,3.7X 35% AMPure PB,A1,20,1396,1,A9,bc2065,2.92,26,TRUE,9/17/25,twist amplifi with spike-in before amplification,TRUE,r84137_20250919_183442,Prep_information_testSoil_Aug_2025
5.3,5.3,16130,,test_soil,test_soil,soil - metagenomic,50,B1,364419816,364419816,11.4,11.4,FALSE,H1,FALSE,N/A,N/A,N/A,N/A,106,0.16,2.5,TRUE,49,558.6,10.5,26,273,TRUE,12,KOD,E4,Plate_A_29_E04_F--Plate_A_29_E04_R,82.6,49,4047.4,9/17/25,50,50,4.8,43.4,TRUE,long_read_plasmids,1.46,1.8,2.63,1,1500rpm_90secs,N/A,3.7X 35% AMPure PB,A1,15,1239,1,A9,bc2065,2.92,26,TRUE,9/17/25,twist amplifi with spike-in before amplification,TRUE,r84137_20250919_183442,Prep_information_testSoil_Aug_2025
5.4,5.4,16130,,test_soil,test_soil,soil - metagenomic,50,B2,364419846,364419846,11.2,11.2,FALSE,I1,FALSE,N/A,N/A,N/A,N/A,102,0.19,2.5,TRUE,49,548.8,14.4,26,374.4,TRUE,12,KOD,F4,Plate_A_30_F04_F--Plate_A_30_F04_R,64.2,49,3145.8,9/17/25,50,50,3.5,44.7,TRUE,long_read_plasmids,1.46,1.8,2.63,1,1500rpm_90secs,N/A,3.7X 35% AMPure PB,A1,20,1284,1,A9,bc2065,2.92,26,TRUE,9/17/25,twist amplifi with spike-in before amplification,TRUE,r84137_20250919_183442,Prep_information_testSoil_Aug_2025
6.1,6.1,16130,,test_soil,test_soil,soil - metagenomic,50,C1,364419870,364419870,0.384,0.384,FALSE,J1,FALSE,N/A,N/A,N/A,N/A,110,0.22,,TRUE,49,18.816,0.308,26,8.008,TRUE,12,KOD,G4,Plate_A_31_G04_F--Plate_A_31_G04_R,4.08,49,199.92,9/17/25,50,5,16.2,33.6,TRUE,long_read_plasmids,1.46,0.2,0.26,1,1500rpm_90secs,N/A,3.7X 35% AMPure PB,A1,49,199.92,1,A9,bc2065,2.92,26,TRUE,9/17/25,twist amplifi with spike-in before amplification,TRUE,r84137_20250919_183442,Prep_information_testSoil_Aug_2025
6.2,6.2,16130,,test_soil,test_soil,soil - metagenomic,50,C2,364419839,364419839,0.436,0.436,FALSE,FALSE,FALSE,N/A,N/A,N/A,N/A,107,0.25,2.5,TRUE,49,21.364,0.26,26,6.76,TRUE,12,KOD,H4,Plate_A_32_H04_F--Plate_A_32_H04_R,4.14,49,202.86,9/17/25,50,5,19.2,30.6,TRUE,long_read_plasmids,1.46,0.2,0.26,1,1500rpm_90secs,N/A,3.7X 35% AMPure PB,A1,49,202.86,1,A9,bc2065,2.92,26,TRUE,9/17/25,twist amplifi with spike-in before amplification,TRUE,r84137_20250919_183442,Prep_information_testSoil_Aug_2025
6.3,6.3,16130,,test_soil,test_soil,soil - metagenomic,50,D1,364419863,364419863,0.336,0.336,FALSE,FALSE,FALSE,N/A,N/A,N/A,N/A,103,0.28,2.5,TRUE,49,16.464,0.292,26,7.592,TRUE,12,KOD,A5,Plate_A_33_A05_F--Plate_A_33_A05_R,3.08,49,150.92,9/17/25,50,5,17.1,32.7,TRUE,long_read_plasmids,1.46,0.2,0.26,1,1500rpm_90secs,N/A,3.7X 35% AMPure PB,A1,49,150.92,1,A9,bc2065,2.92,26,TRUE,9/17/25,twist amplifi with spike-in before amplification,TRUE,r84137_20250919_183442,Prep_information_testSoil_Aug_2025
6.4,6.4,16130,,test_soil,test_soil,soil - metagenomic,50,D2,364419838,364419838,0.264,0.264,FALSE,FALSE,FALSE,N/A,N/A,N/A,N/A,103,0.31,,TRUE,49,12.936,0.132,26,3.432,TRUE,12,KOD,B5,Plate_A_34_B05_F--Plate_A_34_B05_R,1.93,49,94.57,9/17/25,50,3,22.7,27.2,TRUE,long_read_plasmids,1.46,0.1,0.16,1,1500rpm_90secs,N/A,3.7X 35% AMPure PB,A1,49,94.57,1,A9,bc2065,2.92,26,TRUE,9/17/25,twist amplifi with spike-in before amplification,TRUE,r84137_20250919_183442,Prep_information_testSoil_Aug_2025
7.1,7.1,16130,,test_soil,test_soil,soil - metagenomic,50,E1,364419862,364419862,8.84,8.84,FALSE,FALSE,FALSE,N/A,N/A,N/A,N/A,104,0.34,2.5,TRUE,49,433.16,10.3,26,267.8,TRUE,12,KOD,C5,Plate_A_35_C05_F--Plate_A_35_C05_R,54.8,49,2685.2,9/17/25,50,50,4.9,43.3,TRUE,long_read_plasmids,1.46,1.8,2.63,1,1500rpm_90secs,N/A,3.7X 35% AMPure PB,A1,25,1370,1,A9,bc2065,2.92,26,TRUE,9/17/25,twist amplifi with spike-in before amplification,TRUE,r84137_20250919_183442,Prep_information_testSoil_Aug_2025
7.2,7.2,16130,,test_soil,test_soil,soil - metagenomic,50,E2,364419831,364419831,9.68,9.68,FALSE,FALSE,FALSE,N/A,N/A,N/A,N/A,108,0.37,2.5,TRUE,49,474.32,12.8,26,332.8,TRUE,12,KOD,D5,Plate_A_36_D05_F--Plate_A_36_D05_R,45.6,49,2234.4,9/17/25,50,50,3.9,44.3,TRUE,long_read_plasmids,1.46,1.8,2.63,1,1500rpm_90secs,N/A,3.7X 35% AMPure PB,A1,30,1368,1,A9,bc2066,2.92,26,TRUE,9/17/25,twist amplifi with spike-in before amplification,TRUE,r84137_20250919_183442,Prep_information_testSoil_Aug_2025
