Source Plate Name,Source Plate Type,Source Well,Concentration,Transfer Volume,Destination Plate Name,Destination Well
1,384LDV_AQ_B2,A1,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,A2,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,A3,,43.89,NormalizedDNA,A1
1,384LDV_AQ_B2,A4,,41.75,NormalizedDNA,A1
1,384LDV_AQ_B2,A5,,59.84,NormalizedDNA,A1
1,384LDV_AQ_B2,A6,,48.35,NormalizedDNA,A1
1,384LDV_AQ_B2,A7,,131.74,NormalizedDNA,A1
1,384LDV_AQ_B2,A8,,113.17,NormalizedDNA,A1
1,384LDV_AQ_B2,A9,,124.03,NormalizedDNA,A1
1,384LDV_AQ_B2,A10,,92.19,NormalizedDNA,A1
1,384LDV_AQ_B2,A11,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,A12,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,A13,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,A14,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,A15,,237.74,NormalizedDNA,A1
1,384LDV_AQ_B2,A16,,201.77,NormalizedDNA,A1
1,384LDV_AQ_B2,A17,,278.99,NormalizedDNA,A1
1,384LDV_AQ_B2,A18,,149.91,NormalizedDNA,A1
1,384LDV_AQ_B2,A19,,73.15,NormalizedDNA,A1
1,384LDV_AQ_B2,A20,,55.92,NormalizedDNA,A1
1,384LDV_AQ_B2,A21,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,A22,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,A23,,50.61,NormalizedDNA,A1
1,384LDV_AQ_B2,A24,,70.27,NormalizedDNA,A1
1,384LDV_AQ_B2,B1,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,B2,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,B3,,61.66,NormalizedDNA,A1
1,384LDV_AQ_B2,B4,,54.97,NormalizedDNA,A1
1,384LDV_AQ_B2,B5,,64.34,NormalizedDNA,A1
1,384LDV_AQ_B2,B6,,51.24,NormalizedDNA,A1
1,384LDV_AQ_B2,B7,,64.49,NormalizedDNA,A1
1,384LDV_AQ_B2,B8,,46.43,NormalizedDNA,A1
1,384LDV_AQ_B2,B9,,48.89,NormalizedDNA,A1
1,384LDV_AQ_B2,B10,,43.83,NormalizedDNA,A1
1,384LDV_AQ_B2,B11,,56.62,NormalizedDNA,A1
1,384LDV_AQ_B2,B12,,69.43,NormalizedDNA,A1
1,384LDV_AQ_B2,B13,,54.64,NormalizedDNA,A1
1,384LDV_AQ_B2,B14,,52.60,NormalizedDNA,A1
1,384LDV_AQ_B2,B15,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,B16,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,B17,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,B18,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,B19,,64.62,NormalizedDNA,A1
1,384LDV_AQ_B2,B20,,60.38,NormalizedDNA,A1
1,384LDV_AQ_B2,B21,,63.87,NormalizedDNA,A1
1,384LDV_AQ_B2,B22,,60.77,NormalizedDNA,A1
1,384LDV_AQ_B2,B23,,90.41,NormalizedDNA,A1
1,384LDV_AQ_B2,B24,,102.61,NormalizedDNA,A1
1,384LDV_AQ_B2,C1,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,C2,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,C3,,82.95,NormalizedDNA,A1
1,384LDV_AQ_B2,C4,,98.06,NormalizedDNA,A1
1,384LDV_AQ_B2,C5,,98.44,NormalizedDNA,A1
1,384LDV_AQ_B2,C6,,74.58,NormalizedDNA,A1
1,384LDV_AQ_B2,C7,,213.17,NormalizedDNA,A1
1,384LDV_AQ_B2,C8,,219.08,NormalizedDNA,A1
1,384LDV_AQ_B2,C9,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,C10,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,C11,,469.40,NormalizedDNA,A1
1,384LDV_AQ_B2,C12,,447.83,NormalizedDNA,A1
1,384LDV_AQ_B2,C13,,169.77,NormalizedDNA,A1
1,384LDV_AQ_B2,C14,,194.20,NormalizedDNA,A1
1,384LDV_AQ_B2,C15,,88.96,NormalizedDNA,A1
1,384LDV_AQ_B2,C16,,100.80,NormalizedDNA,A1
1,384LDV_AQ_B2,C17,,102.46,NormalizedDNA,A1
1,384LDV_AQ_B2,C18,,149.24,NormalizedDNA,A1
1,384LDV_AQ_B2,C19,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,C20,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,C21,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,C22,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,C23,,78.36,NormalizedDNA,A1
1,384LDV_AQ_B2,C24,,189.43,NormalizedDNA,A1
1,384LDV_AQ_B2,D1,,60.35,NormalizedDNA,A1
1,384LDV_AQ_B2,D2,,98.35,NormalizedDNA,A1
1,384LDV_AQ_B2,D3,,55.72,NormalizedDNA,A1
1,384LDV_AQ_B2,D4,,83.85,NormalizedDNA,A1
1,384LDV_AQ_B2,D5,,62.88,NormalizedDNA,A1
1,384LDV_AQ_B2,D6,,62.12,NormalizedDNA,A1
1,384LDV_AQ_B2,D7,,56.93,NormalizedDNA,A1
1,384LDV_AQ_B2,D8,,75.60,NormalizedDNA,A1
1,384LDV_AQ_B2,D9,,60.13,NormalizedDNA,A1
1,384LDV_AQ_B2,D10,,64.75,NormalizedDNA,A1
1,384LDV_AQ_B2,D11,,62.77,NormalizedDNA,A1
1,384LDV_AQ_B2,D12,,53.99,NormalizedDNA,A1
1,384LDV_AQ_B2,D13,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,D14,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,D15,,46.66,NormalizedDNA,A1
1,384LDV_AQ_B2,D16,,69.24,NormalizedDNA,A1
1,384LDV_AQ_B2,D17,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,D18,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,D19,,50.22,NormalizedDNA,A1
1,384LDV_AQ_B2,D20,,55.71,NormalizedDNA,A1
1,384LDV_AQ_B2,D21,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,D22,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,D23,,172.35,NormalizedDNA,A1
1,384LDV_AQ_B2,D24,,214.43,NormalizedDNA,A1
1,384LDV_AQ_B2,E1,,416.56,NormalizedDNA,A1
1,384LDV_AQ_B2,E2,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,E3,,56.36,NormalizedDNA,A1
1,384LDV_AQ_B2,E4,,80.41,NormalizedDNA,A1
1,384LDV_AQ_B2,E5,,145.06,NormalizedDNA,A1
1,384LDV_AQ_B2,E6,,192.09,NormalizedDNA,A1
1,384LDV_AQ_B2,E7,,284.75,NormalizedDNA,A1
1,384LDV_AQ_B2,E8,,389.34,NormalizedDNA,A1
1,384LDV_AQ_B2,E9,,214.03,NormalizedDNA,A1
1,384LDV_AQ_B2,E10,,379.76,NormalizedDNA,A1
1,384LDV_AQ_B2,E11,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,E12,,150.20,NormalizedDNA,A1
1,384LDV_AQ_B2,E13,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,E14,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,E15,,56.14,NormalizedDNA,A1
1,384LDV_AQ_B2,E16,,86.77,NormalizedDNA,A1
1,384LDV_AQ_B2,E17,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,E18,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,E19,,332.10,NormalizedDNA,A1
1,384LDV_AQ_B2,E20,,262.31,NormalizedDNA,A1
1,384LDV_AQ_B2,E21,,65.49,NormalizedDNA,A1
1,384LDV_AQ_B2,E22,,72.77,NormalizedDNA,A1
1,384LDV_AQ_B2,E23,,56.31,NormalizedDNA,A1
1,384LDV_AQ_B2,E24,,57.12,NormalizedDNA,A1
1,384LDV_AQ_B2,F1,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,F2,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,F3,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,F4,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,F5,,60.97,NormalizedDNA,A1
1,384LDV_AQ_B2,F6,,63.84,NormalizedDNA,A1
1,384LDV_AQ_B2,F7,,120.65,NormalizedDNA,A1
1,384LDV_AQ_B2,F8,,409.59,NormalizedDNA,A1
1,384LDV_AQ_B2,F9,,48.04,NormalizedDNA,A1
1,384LDV_AQ_B2,F10,,58.77,NormalizedDNA,A1
1,384LDV_AQ_B2,F11,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,F12,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,F13,,61.13,NormalizedDNA,A1
1,384LDV_AQ_B2,F14,,55.46,NormalizedDNA,A1
1,384LDV_AQ_B2,F15,,53.32,NormalizedDNA,A1
1,384LDV_AQ_B2,F16,,68.82,NormalizedDNA,A1
1,384LDV_AQ_B2,F17,,135.96,NormalizedDNA,A1
1,384LDV_AQ_B2,F18,,155.45,NormalizedDNA,A1
1,384LDV_AQ_B2,F19,,55.12,NormalizedDNA,A1
1,384LDV_AQ_B2,F20,,78.33,NormalizedDNA,A1
1,384LDV_AQ_B2,F21,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,F22,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,F23,,66.31,NormalizedDNA,A1
1,384LDV_AQ_B2,F24,,72.35,NormalizedDNA,A1
1,384LDV_AQ_B2,G1,,167.80,NormalizedDNA,A1
1,384LDV_AQ_B2,G2,,259.11,NormalizedDNA,A1
1,384LDV_AQ_B2,G3,,117.64,NormalizedDNA,A1
1,384LDV_AQ_B2,G4,,246.04,NormalizedDNA,A1
1,384LDV_AQ_B2,G5,,115.01,NormalizedDNA,A1
1,384LDV_AQ_B2,G6,,97.42,NormalizedDNA,A1
1,384LDV_AQ_B2,G7,,40.00,NormalizedDNA,A1
1,384LDV_AQ_B2,G8,,41.72,NormalizedDNA,A1
1,384LDV_AQ_B2,G9,,215.91,NormalizedDNA,A1
1,384LDV_AQ_B2,G10,,370.89,NormalizedDNA,A1
1,384LDV_AQ_B2,G11,,78.38,NormalizedDNA,A1
1,384LDV_AQ_B2,G12,,76.04,NormalizedDNA,A1
1,384LDV_AQ_B2,G13,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,G14,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,G15,,106.11,NormalizedDNA,A2
1,384LDV_AQ_B2,G16,,231.61,NormalizedDNA,A2
1,384LDV_AQ_B2,G17,,54.63,NormalizedDNA,A2
1,384LDV_AQ_B2,G18,,51.36,NormalizedDNA,A2
