Sample	Source Plate Name	Source Plate Type	Source Well	Concentration	Transfer Volume	Destination Plate Name	Destination Well
S029.both.all.frozen.none.0359124546.A1	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	A1	0.255	3500.0	NormalizedDNA	A1
KATHARO.Test1.1.2A.24000.A3	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	A3	0.263	3500.0	NormalizedDNA	A3
S035.both.all.ambient.shield.0359124526.A5	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	A5	0.247	3500.0	NormalizedDNA	A5
S012.both.all.ambient.etoh.0359124540.A7	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	A7	0.245	3500.0	NormalizedDNA	A7
S001.both.all.ambient.shield.0359124497.A9	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	A9	0.245	3500.0	NormalizedDNA	A9
S028.both.all.none.freshextraction.0359124564.A11	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	A11	0.251	3500.0	NormalizedDNA	A11
BLANK.Test1.1.A7.A13	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	A13	0.246	3500.0	NormalizedDNA	A13
S001.both.all.frozen.none.0359124473.A15	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	A15	0.243	3500.0	NormalizedDNA	A15
S013.both.all.none.freshextraction.0359124495.A17	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	A17	0.25	3500.0	NormalizedDNA	A17
S025.both.all.ambient.sds.0359124539.A19	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	A19	0.251	3500.0	NormalizedDNA	A19
KATHARO.Test1.1.11A.7.A21	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	A21	0.248	3500.0	NormalizedDNA	A21
S013.both.all.ambient.etoh.0359124527.A23	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	A23	0.239	3500.0	NormalizedDNA	A23
BLANK.Test1.1.B1.C1	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	C1	0.241	3500.0	NormalizedDNA	C1
S023.both.all.ambient.shield.0359124514.C3	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	C3	0.243	3500.0	NormalizedDNA	C3
